benchmark,bosy,strix,none
amba_decomposed_arbiter,NO_CODE,NO_CODE,ERROR_CONVERT_TO_VERILOG
amba_decomposed_encode,NO_CODE,NO_CODE,ERROR_CONVERT_TO_VERILOG
amba_decomposed_lock,NO_CODE,NO_CODE,ERROR_CONVERT_TO_VERILOG
collector_v2,FALSE_RESULT,NO_CODE,FALSE_RESULT
collector_v3,SUCCESS,SUCCESS,FALSE_RESULT
detector,NO_CODE,ERROR_CONVERT_TO_VERILOG,FALSE_RESULT
load_balancer,NO_CODE,ERROR_COMBINE_AIGER,ERROR_CONVERT_TO_VERILOG
ltl2dba_alpha,FALSE_RESULT,FALSE_RESULT,ERROR_CONVERT_TO_VERILOG
ltl2dba_C2,NO_CODE,FALSE_RESULT,ERROR_COMBINE_AIGER
mux,ERROR_CONVERT_TO_VERILOG,ERROR_CONVERT_TO_VERILOG,ERROR_COMBINE_AIGER
narylatch,NO_CODE,NO_CODE,ERROR_CONVERT_TO_VERILOG
prioritized_arbiter,FALSE_RESULT,NO_CODE,FALSE_RESULT
shift,SUCCESS,SUCCESS,ERROR_COMBINE_AIGER
simple_arbiter,FALSE_RESULT,FALSE_RESULT,ERROR_COMBINE_AIGER
simple_arbiter_enc,FALSE_RESULT,NO_CODE,ERROR_CONVERT_TO_VERILOG
